21561 21113 -0.930850816263081
37497 52676 -1
7728 41528 -1
17895 18203 -0.088832509855967
44524 11149 1
47366 23457 -1
26575 2498 -0.213318888888889
46376 22467 -1
42142 18233 -1
40665 16756 -1
34596 34597 -47.7272748966943
3931 3932 -0.0848690385865571
18976 19044 -0.930850816263081
4303 52918 1
37045 37044 -42.5675738951799
6311 6312 -8.60655561341073
3558 3559 -0.930850816263081
730 730 1.55283541040519
17826 17826 1.11761708164375
30939 2068 -0.158612222222222
35646 35646 56.333830510105
38449 53628 -1
36815 36816 -8.60655561341073
37326 37327 -47.7272748966943
35828 35828 56.333830510105
37275 37276 -16.2371138205442
3296 3295 -0.0848690385865571
12242 12242 56.333830510105
2928 27185 -0.212586666666667
15307 15306 -8.60655561341073
36089 36088 -10.0961537490754
5688 5688 4.55647970197264
17496 17496 1.11761708164375
1785 27572 -0.210292222222222
34925 50104 -1
22896 23062 -0.186766265380669
10760 10761 -33.5106381196243
35147 35147 106.060598507807
34863 34862 -32.8125005126953
35287 50466 -1
2799 32058 -0.242343333333333
42658 18749 -1
29959 29959 0.313985555555556
22892 23058 -0.186766265380669
37756 37757 -15.1515151515152
52797 37618 1
21815 45724 1
40381 16472 -1
44996 11639 1
24357 24555 -0.186766265380669
20289 20558 -1.82291676161025
7837 41658 -1
21037 21037 1.99100637120994
11863 11863 241.71477004571
17695 17909 -1.90217386135397
37207 37207 56.333830510105
49489 3998 -1
32838 4291 -0.30259
4081 52047 1
36995 36995 79.8701331875107
35258 35259 -11.6666660833334
45191 21282 -1
41830 8009 1
27021 3016 -0.212586666666667
53831 1732 -1
3594 3594 5.26712938119314
9605 9348 -17.1195647521857
721 53889 1
29730 29730 0.313985555555556
45220 12013 1
20233 19997 -1.90217386135397
10462 10462 43.8144781965984
43760 10224 1
4731 50042 1
52663 5311 -1
15080 15080 56.333830510105
19129 43038 1
34836 34837 -8.60655561341073
2549 2550 -0.0848690385865571
12123 12122 -47.7272748966943
31410 1636 -0.158612222222222
9929 9929 79.2659540020122
23164 22992 -0.186766265380669
48076 15171 1
35833 35834 -58.3333236111127
9442 9442 160.227273490444
1036 49376 1
46261 13178 1
7327 7328 -47.7272748966943
6231 6305 -19.9367089238503
47633 23724 -1
21606 21350 -1.82291676161025
21713 45622 1
29918 29918 0.627971111111111
37702 37701 -47.7272748966943
41739 7918 1
34773 34774 -8.60655561341073
13245 13246 -47.7272748966943
5696 30932 -0.158612222222222
10520 10519 -20.4545449896694
1454 1454 2.97118336742507
22706 22570 -1.90217386135397
49993 34814 1
16307 16307 0.930850816263081
15158 15980 -10.2040816326531
9648 9648 38.6949055185116
3574 3574 1.24483637181864
17172 41081 1
18046 18166 -0.930850816263081
8986 42673 -1
1916 1917 -0.930850816263081
680 680 5.42453271452647
20626 44535 1
7216 7217 -47.7272748966943
15693 15694 -47.7272748966943
2338 2339 -0.930850816263081
4232 4232 3.05559892298063
8672 42334 -1
22473 22082 -0.930850816263081
50739 2711 -1
14891 14890 -47.7272748966943
10082 10081 -8.60655561341073
44128 20219 -1
12111 12111 160.227273490444
23316 23477 -8.16326530612245
13021 13022 -33.5106381196243
38097 38098 -8.60655561341073
3530 3531 -0.930850816263081
50332 5073 -1
12545 12545 90.2948487918742
19420 43329 1
18645 18868 -1.90217386135397
46011 22102 -1
31615 31615 0.73108
36580 51759 -1
6843 40782 -1
7931 7930 -10.7876715469014
6707 6708 -33.5106381196243
20034 43943 1
20237 20237 8.51449275362319
35353 35354 -8.60655561341073
27103 27103 0.212586666666667
50775 35596 1
3866 3867 -0.930850816263081
3701 32570 -0.30259
9506 9505 -8.94886617865516
14356 14357 -47.7272748966943
36397 36396 -11.7537306634969
22367 22617 -1.82291676161025
50648 4775 -1
3915 49176 1
5641 5642 -7.44680930285205
3866 52313 1
3113 3113 1.20972859404086
7134 7135 -42.5675738951799
20006 43915 1
49673 34494 1
22096 46005 1
38456 53635 -1
17741 17741 1.11761708164375
22344 22207 -15.2173903119093
21582 21137 -2.12765957446809
1974 1974 1.12511970515197
18069 18187 -0.930850816263081
9554 9553 -8.60655561341073
54216 39034 -1
38469 53648 -1
32235 32235 0.242343333333333
28955 2816 -0.459993333333333
1695 25556 -0.194268888888889
27261 27261 0.212586666666667
38844 54023 -1
41936 8121 1
8963 8962 -8.60655561341073
8586 9038 -60.5769102625767
17190 17382 -0.186766265380669
16516 16516 2.08894012673464
47857 14890 1
23907 47816 1
9916 9916 79.2659540020122
49425 34246 1
1647 26093 -0.194268888888889
2279 2279 0.537771128395066
12655 12656 -42.5675738951799
21283 21496 -1.82291676161025
27695 27695 0.210292222222222
30888 1377 -0.158612222222222
3821 3821 1.31830985484964
38184 38185 -47.7272748966943
24038 24290 -0.930850816263081
11495 44870 -1
20215 19936 -0.088832509855967
7910 41731 -1
30375 30375 0.20762
16810 40719 1
34205 34206 -58.3333236111127
45991 12784 1
41589 7768 1
15575 15638 -11.3309350276254
38248 38248 47.7272748966943
44200 20291 -1
32891 32891 0.60518
37212 52391 -1
10897 44239 -1
45115 21206 -1
29016 29016 0.459993333333333
7820 7821 -47.7272748966943
28620 5435 -0.459993333333333
32636 461 -0.30259
5542 51731 1
25136 25136 0.243027777777778
47116 14052 1
39102 39102 248.283385405271
21167 20890 -0.088832509855967
22149 21999 -0.186766265380669
21895 45804 1
11419 44794 -1
9216 9215 -47.7272748966943
19069 19002 -0.930850816263081
44184 20275 -1
23337 23238 -1.82291676161025
10324 10323 -8.60655561341073
22177 22313 -4.34782608695652
41875 17966 -1
31847 3293 -0.36554
9407 9406 -9.31952552431651
16773 16979 -1.90217386135397
9824 9825 -25.8196712846009
46251 22342 -1
36752 36752 59.4810055601912
10806 10806 58.5149464435957
30258 30258 0.20762
38489 38490 -8.60655561341073
54230 39054 -1
42164 18255 -1
252 252 4
244 244 4
36266 36266 56.333830510105
24807 24807 4
15420 15419 -47.7272748966943
37228 37228 79.8701331875107
36889 36890 -32.8125005126953
9520 9520 59.7501761189424
21084 21084 1.99100637120994
11852 11851 -33.5106381196243
18715 18994 -0.186766265380669
20964 44873 1
8915 8915 56.333830510105
16573 16381 -0.186766265380669
53793 4505 -1
47238 23329 -1
40854 6915 1
65 13038 -10.2040816326531
36337 51516 -1
10938 44280 -1
30413 30413 0.20762
1755 1755 1.20998874373853
37766 39532 -26.3157894736842
19449 19710 -1.82291676161025
39891 5892 -1
44071 20162 -1
26790 26790 0.425173333333333
36249 36248 -47.7272748966943
9022 42709 -1
11590 11590 53.3552454420813
6576 6575 -47.7272748966943
2728 2728 1.22903874373853
28239 28239 0.239655555555556
11212 44587 -1
15573 15572 -8.60655561341073
52497 1074 -1
12334 12334 160.227273490444
32184 2551 -0.242343333333333
7682 8050 -9.43114181890887
16631 16631 0.311111131851853
16864 40773 1
6966 40905 -1
43716 19807 -1
4320 28567 -0.239655555555556
9213 42896 -1
20863 44772 1
18945 18811 -1.90217386135397
37986 53165 -1
34647 49826 -1
4533 4532 -1.88172032893977
17911 41820 1
33641 33640 -8.60655561341073
40919 17010 -1
2631 2632 -0.0848690385865571
43652 10116 1
16773 40682 1
49554 34375 1
25871 2126 -0.194268888888889
32110 32110 0.484686666666667
8545 8545 56.333830510105
8223 8223 56.333830510105
37625 37625 8.60655561341073
22265 46174 1
34118 34119 -47.7272748966943
37269 39455 -21.5753407663259
10459 43979 -1
44543 11168 1
28846 28846 0.459993333333333
31262 5776 -0.158612222222222
30539 30539 0.537115555555555
26798 26798 0.212586666666667
20324 20593 -1.82291676161025
5792 5792 2.40653735224586
25457 4687 -0.243027777777778
28979 683 -0.459993333333333
1158 1159 -1.88172032893977
2329 26665 -0.213318888888889
37137 52316 -1
51504 5321 -1
45082 21173 -1
35014 35015 -47.7272748966943
33662 33661 -8.60655561341073
1409 1408 -0.956284414285359
22275 22047 -15.2173903119093
5940 5941 -4
38697 53876 -1
10176 10177 -9.31952552431651
15001 15001 58.5149464435957
19327 19099 -1.90217386135397
42454 8792 1
17315 17513 -0.186766265380669
20068 43977 1
39357 39358 -33.5106381196243
41218 7310 1
41306 17397 -1
16707 16954 -0.930850816263081
50438 35259 1
17142 41051 1
21735 45644 1
1146 1146 1.54922763262742
2568 31923 -0.242343333333333
35715 50894 -1
12935 12935 56.333830510105
8144 8145 -47.7272748966943
37145 52324 -1
42741 18832 -1
269 6222 -10.2040816326531
54101 893 -1
48535 24626 -1
14168 14167 -47.7272748966943
35761 35762 -47.7272748966943
2420 53367 1
6223 6266 -23.1617664089534
30260 1204 -0.20762
22707 22571 -1.90217386135397
53213 38034 1
12293 11901 -8.94886617865516
39348 39349 -33.5106381196243
50284 5080 -1
2475 2476 -0.0848690385865571
18778 18778 3.72509062296422
32758 3552 -0.30259
32226 2760 -0.242343333333333
45634 21725 -1
2651 2652 -0.0848690385865571
26235 26235 0.213318888888889
46048 12845 1
38309 38310 -47.7272748966943
11845 11845 134.146955754461
5126 5126 2.66477513002364
14996 47955 -1
9591 9592 -17.1195647521857
49322 34143 1
8193 365 -10.2040816326531
1259 1258 -1.88172032893977
45009 11654 1
36164 36163 -47.7272748966943
21746 21746 1.99100637120994
11504 11503 -47.7272748966943
41410 7518 1
10578 10579 -47.7272748966943
20852 44761 1
10358 43890 -1
16219 16219 0.930850816263081
20250 44159 1
1799 1798 -0.930850816263081
36102 36102 56.333830510105
31469 1913 -0.158612222222222
39982 5973 -1
3042 3041 -0.0848690385865571
12988 12988 100.014315773656
23399 23399 1.11761708164375
4424 4424 2.66740399770287
7152 7151 -68.4782824551108
1758 1757 -0.0848690385865571
7195 41103 -1
15255 15256 -10.7876715469014
30368 586 -0.20762
13108 46191 -1
14186 14186 56.333830510105
18388 18388 1.99100637120994
52922 37743 1
6151 40166 -1
39599 38524 -10.8620692089774
4374 52699 1
6124 6125 -47.7272748966943
2455 2456 -0.0848690385865571
1857 1856 -0.930850816263081
23920 24108 -0.426894343649947
38976 38977 -47.7272748966943
21359 21359 3.80464885769857
32012 32012 0.242343333333333
46184 22275 -1
49667 3547 -1
26073 26073 0.388537777777778
14140 14141 -32.1428582908164
14590 47582 -1
24095 24095 2.55455391811803
7166 16107 -31.25
9568 9567 -8.60655561341073
34746 34746 56.333830510105
8061 8062 -98.437501538086
53920 3072 -1
43103 9447 1
17146 41055 1
32505 32505 0.90777
42742 18833 -1
22002 22002 1.11761708164375
17183 17183 4.83042139982772
23012 23012 1.99100637120994
19043 19043 1.11761708164375
21928 22002 -0.930850816263081
34912 50091 -1
28903 28903 0.459993333333333
14804 14805 -10.7876715469014
50423 35244 1
12496 12495 -112.49999859375
1200 1200 1.26188877794061
27080 27080 0.212586666666667
17619 41528 1
15786 48664 -1
34451 49630 -1
52480 37301 1
40280 16371 -1
30016 30016 0.20762
31974 31974 0.242343333333333
7101 7102 -9.31952552431651
11611 11610 -47.7272748966943
8035 41856 -1
6744 6744 61.6653283332399
7191 7191 56.333830510105
35743 35743 56.333830510105
15856 10777 -125
37292 37292 56.333830510105
15469 48385 -1
12315 12315 337.500021093752
24950 5728 -0.243027777777778
13903 13902 -10.7876715469014
17105 16890 -0.186766265380669
9872 43380 -1
4650 4649 -0.0888775915594729
5420 29481 -0.313985555555556
20421 44330 1
17918 18226 -0.088832509855967
12343 12343 234.722248773152
12679 45898 -1
42711 9024 1
24725 24725 8.16326530612245
19448 19448 3.72509062296422
11003 44345 -1
10554 10555 -112.49999859375
37545 37546 -47.7272748966943
15704 15703 -8.60655561341073
9464 43118 -1
6596 6597 -112.49999859375
20564 20564 3.72509062296422
8645 8993 -26.2499986875001
15620 15483 -11.3309350276254
14271 14270 -47.7272748966943
38274 38273 -47.7272748966943
46322 13215 1
50535 1120 -1
2171 30502 -0.537115555555555
11124 44499 -1
42068 18159 -1
39534 39534 106.478972226832
33998 33998 68.4294773601882
13715 46801 -1
34493 34492 -11.7537306634969
22616 22751 -1.90217386135397
17434 41343 1
7392 41294 -1
39916 56 1
22221 46130 1
5298 53300 1
15478 15478 58.5149464435957
19806 20035 -0.088832509855967
47184 23275 -1
10783 10783 28.700446615494
2539 26686 -0.213318888888889
32340 32340 0.242343333333333
38782 38782 56.333830510105
6320 6321 -8.60655561341073
30281 5164 -0.20762
26256 2725 -0.213318888888889
42822 9135 1
49355 667 -1
10788 44130 -1
9612 10159 -68.4782824551108
49853 1609 -1
1750 31208 -0.158612222222222
4055 25184 -0.243027777777778
46366 22457 -1
19178 19625 -0.930850816263081
14603 14603 56.333830510105
9253 9254 -47.7272748966943
49958 34779 1
47260 14262 1
25859 25859 0.194268888888889
22182 46091 1
17661 41570 1
40253 6267 1
10732 10943 -34.9999982500001
46596 13489 1
52875 37696 1
18554 18803 -1.82291676161025
47357 14359 1
42778 9091 1
47796 23887 -1
44373 16084 1
5090 5091 -2.12765957446809
20805 20805 1.99100637120994
41896 17987 -1
34277 49456 -1
13987 13986 -8.60655561341073
34628 34627 -47.7272748966943
24003 47912 1
7855 7856 -112.49999859375
37864 37864 56.333830510105
426 427 -7.44680930285205
30937 30937 0.158612222222222
27067 3177 -0.212586666666667
19522 19484 -3.72340465142603
4877 25042 -0.243027777777778
27637 1304 -0.210292222222222
11354 44729 -1
17999 17999 1.11761708164375
2970 50544 1
23660 23835 -0.930850816263081
18374 18511 -1.90217386135397
8592 73 -10.6382978723404
36892 36891 -8.60655561341073
36319 36319 47.7272748966943
8090 8090 56.333830510105
7668 7668 76.2917942827811
17273 17092 -7.44680930285205
44020 20111 -1
11852 15946 -22.7272727272727
2283 32338 -0.242343333333333
37880 37881 -8.60655561341073
23209 47118 1
2405 2405 1.22903874373853
40961 7026 1
19344 19562 -1.82291676161025
51042 35863 1
9224 42907 -1
23167 23167 1.11761708164375
8711 42373 -1
12012 12013 -47.7272748966943
37100 37101 -47.7272748966943
45355 21446 -1
39590 38497 -23.1617664089534
22846 22846 1.11761708164375
49815 34636 1
1626 27772 -0.210292222222222
6767 6767 56.333830510105
24268 24493 -0.186766265380669
100 39706 -1
14209 14209 86.1419031871473
8106 8105 -47.7272748966943
12403 45636 -1
11665 45020 -1
4494 52118 1
42645 18736 -1
15281 15280 -10.7876715469014
27038 27038 0.212586666666667
2176 2177 -0.930850816263081
16566 16375 -0.186766265380669
24162 24162 1.99100637120994
8705 8706 -47.7272748966943
32754 32754 0.30259
27183 27183 0.212586666666667
12123 45330 -1
40132 16223 -1
14295 14295 107.044057151497
5321 27364 -0.210292222222222
44210 20301 -1
4758 4757 -0.0888775915594729
20156 20156 1.99100637120994
37303 37302 -32.1428582908164
37265 37266 -47.7272748966943
27500 5341 -0.210292222222222
3452 31763 -0.36554
17740 41649 1
21534 21763 -1.90217386135397
2396 52201 1
2381 2382 -0.0848690385865571
44812 20903 -1
15834 37 -11.1111111111111
12854 12854 180.978281048861
26645 2169 -0.213318888888889
1570 1571 -1.88172032893977
12116 45323 -1
44498 20589 -1
51906 36727 1
3314 3314 1.46435859404086
1038 1037 -0.0848690385865571
35791 50970 -1
34592 34592 56.333830510105
22848 22971 -0.930850816263081
34867 39193 -71.4285714285714
2718 31940 -0.242343333333333
16002 47692 -1
23566 47475 1
53806 5262 -1
12129 45336 -1
42409 8747 1
18232 17922 -0.088832509855967
16252 16448 -7.44680930285205
24602 24602 1.13795142636077
12963 12962 -32.1428582908164
35433 35433 59.4810055601912
34470 34470 56.333830510105
34328 49507 -1
21957 22106 -0.186766265380669
10790 44132 -1
45410 12177 1
39628 38871 -9.6625732785401
33902 49081 -1
4824 50359 1
31161 31161 0.158612222222222
16442 40351 1
27037 3096 -0.212586666666667
3261 3261 1.29459763262742
21649 21649 3.72509062296422
34135 49314 -1
21323 45232 1
51780 5405 -1
14686 14685 -47.7272748966943
10925 10924 -47.7272748966943
45017 11662 1
35409 35408 -11.7537306634969
4102 4101 -0.0979843636552479
41407 17498 -1
10474 43992 -1
11392 10723 -16.5789474556787
3154 3155 -0.930850816263081
16088 16088 35.7142857142857
409 410 -4
34211 34212 -47.7272748966943
40852 16943 -1
50091 34912 1
48907 1014 -1
35138 50317 -1
1903 51261 1
4525 32998 -0.30259
33196 33196 0.278877777777778
38587 38588 -8.60655561341073
10776 11011 -54.3103401456603
44931 11564 1
27450 1844 -0.210292222222222
18731 42640 1
27082 3227 -0.212586666666667
15833 14152 -31.25
33508 3093 -0.278877777777778
47813 23904 -1
48481 24572 -1
8589 8815 -13.9380534365455
40977 17068 -1
6456 40440 -1
118 118 4
36061 36060 -47.7272748966943
23547 23957 -0.088832509855967
51344 2893 -1
11966 11965 -42.5675738951799
42231 8449 1
34513 34513 56.333830510105
35791 35791 68.4294773601882
6012 40039 -1
9827 9826 -112.49999859375
38531 53710 -1
36778 36779 -196.875003076172
19369 19369 29.8007233414232
3747 3746 -0.930850816263081
34421 34421 123.591547909052
2407 49565 1
14083 14083 161.049107140914
36498 36498 56.333830510105
11179 11179 103.478280705111
4137 4137 2.21936024815057
4731 28479 -0.239655555555556
5117 30098 -0.20762
19444 19444 5.62557851278
14711 16003 -10.2040816326531
440 30088 -0.20762
18290 18121 -0.186766265380669
8653 8653 104.083301589803
704 703 -3.72340465142603
3547 3546 -0.930850816263081
20547 20465 -3.57142857142857
968 968 1.29459763262742
40957 7022 1
34656 49835 -1
18070 17831 -0.186766265380669
2510 32172 -0.242343333333333
3285 3285 1.2283065215163
43539 19630 -1
42493 18584 -1
26581 26581 0.213318888888889
24097 24097 1.11761708164375
51735 36556 1
9581 9647 -16.4062502563477
28121 28121 0.239655555555556
45592 12359 1
33891 33892 -47.7272748966943
24292 24292 1.11761708164375
38450 53629 -1
40935 6998 1
28799 28799 0.459993333333333
6372 6372 58.5149464435957
13660 46759 -1
44904 11533 1
674 674 5.5016549367487
36366 36365 -8.60655561341073
22960 22837 -0.930850816263081
30083 30083 0.41524
21231 21417 -1.90217386135397
21782 21934 -0.207100610097687
39732 164 1
20328 44237 1
27983 27983 0.239655555555556
1978 1979 -0.930850816263081
1519 1520 -0.0979843636552479
5900 8195 -10.6382978723404
23216 23216 1.99100637120994
440 441 -7.44680930285205
47653 14667 1
44780 20871 -1
43117 19208 -1
1401 1400 -0.956284414285359
36871 36871 56.333830510105
41086 17177 -1
16922 40831 1
14893 14894 -60.5769102625767
11592 11591 -47.7272748966943
36509 51688 -1
19752 19936 -1.90217386135397
199 200 -4
10784 10784 158.498846228805
25214 25214 0.243027777777778
14458 14457 -47.7272748966943
36529 51708 -1
17326 17526 -0.186766265380669
8665 9030 -33.5106381196243
23538 23948 -0.088832509855967
45541 21632 -1
9739 43247 -1
45512 21603 -1
12876 12877 -47.7272748966943
12230 12229 -10.7876715469014
5319 53810 1
13836 13837 -47.7272748966943
39439 39440 -11.1702127065414
16642 40551 1
28275 454 -0.239655555555556
