0 23779 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4019 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3991 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4199 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4235 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4200 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4236 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24150 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23602 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4612 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4800 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23609 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4684 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24160 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4801 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23610 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4913 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4129 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4201 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24149 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4505 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4541 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4613 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4649 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4721 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24161 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24162 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4802 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24560 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24560 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3672 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3692 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3712 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3653 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24736 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3732 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3772 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3733 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24739 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3832 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24572 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3803 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24574 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3912 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24576 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24579 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4021 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5505 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24583 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24753 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4023 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24753 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4059 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24584 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24586 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24759 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24589 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24590 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4382 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24762 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4507 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24598 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24599 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4615 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24771 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4722 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24602 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24773 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 24602 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5238 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5294 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5295 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22633 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22636 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22637 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22638 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22645 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1485 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1521 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22650 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5476 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1629 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22656 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1748 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22657 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22661 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1808 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22664 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1908 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22669 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5682 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
2048 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5722 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22762 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5659 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22764 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5277 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5332 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23006 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5367 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1219 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1255 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1309 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23014 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1342 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1414 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1343 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1379 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23022 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23024 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23028 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5478 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23025 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1729 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23031 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5695 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1809 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23035 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1829 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1849 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1869 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1891 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1929 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5724 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5726 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23542 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23543 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5351 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23545 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1220 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1256 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1344 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23553 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5763 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1596 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1632 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5259 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23540 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5298 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5280 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5281 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5317 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5335 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23545 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23547 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5389 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1257 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23958 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1258 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1311 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23552 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23962 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1454 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1490 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1633 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1669 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5481 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1634 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1691 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23791 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1730 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23614 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23615 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23792 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5769 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23619 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23619 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23621 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23795 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1811 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23797 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23798 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1870 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23802 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23625 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1950 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1911 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23804 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1971 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
2030 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1991 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23808 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
2031 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23812 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23636 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5244 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23948 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23952 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23956 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1286 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1383 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 23964 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1455 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1563 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24435 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5302 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5373 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24439 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5356 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24619 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1224 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24621 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24449 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24625 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24451 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24631 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1601 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
5483 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24455 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24456 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24635 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1732 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1733 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24638 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1852 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24642 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24643 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24644 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1972 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
1933 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24649 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
2012 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24473 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24476 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24478 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
2143 0 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
0 24656 1.42751e-05  0.0356878  5e-11   1e-10   1e-10   1e-11   3e-09
2178 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
5698 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2198 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22771 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2338 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22780 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22787 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2608 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
5567 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22882 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2738 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2758 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2798 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
5674 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22803 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
638 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22806 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22807 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22808 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
738 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22812 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22813 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22814 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
838 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22817 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2179 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
5699 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22895 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22895 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22898 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22899 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22900 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2319 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22904 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22904 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2419 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2439 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2459 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22911 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22916 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22920 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2689 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2701 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22928 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22929 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
639 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22932 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22934 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22937 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 22940 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2180 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23645 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
5780 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
5748 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2221 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2240 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2260 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2241 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23822 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23654 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23655 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23829 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23657 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23832 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2460 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2488 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23834 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2530 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23663 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2550 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
2531 0 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23668 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23670 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
0 23842 2.18109e-05  0.0545272  5e-11   1e-10   1e-10   1e-11   3e-09
