
30902	22653	0	0
22653	22653	0	0
30901	30901	0	0
27936	27936	0	0
22652	27936	0	0
27936	22652	0	0
22652	22652	0	0
30900	30900	0	0
27932	27932	0	0
22651	27932	0	0
27932	22651	0	0
22651	22651	0	0
30899	30899	0	0
30898	30898	0	0
30897	30897	0	0
27930	27930	0	0
22650	27930	0	0
27930	22650	0	0
22650	22650	0	0
30896	30896	0	0
27928	27928	0	0
22649	27928	0	0
27928	22649	0	0
22649	22649	0	0
30895	30895	0	0
27926	27926	0	0
22648	27926	0	0
27926	22648	0	0
22648	22648	0	0
30894	30894	0	0
27924	27924	0	0
22647	27924	0	0
27924	22647	0	0
22647	22647	0	0
30893	30893	0	0
27922	27922	0	0
22646	27922	0	0
27922	22646	0	0
22646	22646	0	0
30892	30892	0	0
27920	27920	0	0
22645	27920	0	0
27920	22645	0	0
22645	22645	0	0
30891	30891	0	0
27917	27917	0	0
22644	27917	0	0
27917	22644	0	0
22644	22644	0	0
30890	30890	0	0
30889	30889	0	0
27915	27915	0	0
22642	27915	0	0
27915	22642	0	0
22642	22642	0	0
30888	30888	0	0
27913	27913	0	0
22641	27913	0	0
27913	22641	0	0
22641	22641	0	0
30887	30887	0	0
27907	27907	0	0
22638	27907	0	0
27907	22638	0	0
22638	22638	0	0
30886	30886	0	0
27905	27905	0	0
22637	27905	0	0
27905	22637	0	0
22637	22637	0	0
30885	30885	0	0
27903	27903	0	0
22636	27903	0	0
27903	22636	0	0
22636	22636	0	0
30884	30884	0	0
27901	27901	0	0
22635	27901	0	0
27901	22635	0	0
22635	22635	0	0
30883	30883	0	0
27899	27899	0	0
22634	27899	0	0
27899	22634	0	0
22634	22634	0	0
30882	30882	0	0
27897	27897	0	0
22633	27897	0	0
27897	22633	0	0
22633	22633	0	0
30881	30881	0	0
30879	30879	0	0
30877	30877	0	0
27895	27895	0	0
22632	27895	0	0
27895	22632	0	0
22632	22632	0	0
30876	30876	0	0
27893	27893	0	0
22631	27893	0	0
27893	22631	0	0
22631	22631	0	0
30875	30875	0	0
27891	27891	0	0
22630	27891	0	0
27891	22630	0	0
22630	22630	0	0
30874	30874	0	0
27888	27888	0	0
22629	27888	0	0
27888	22629	0	0
22629	22629	0	0
30873	30873	0	0
30872	30872	0	0
27886	27886	0	0
22628	27886	0	0
27886	22628	0	0
22628	22628	0	0
30871	30871	0	0
27884	27884	0	0
22627	27884	0	0
27884	22627	0	0
22627	22627	0	0
30870	30870	0	0
30869	30869	0	0
19976	30869	0	0
30869	19976	0	0
19976	19976	0	0
30868	30868	0	0
30867	30867	0	0
19974	30867	0	0
30867	19974	0	0
19974	19974	0	0
30866	30866	0	0
30865	30865	0	0
19973	30865	0	0
30865	19973	0	0
19973	19973	0	0
30864	30864	0	0
30863	30863	0	0
19972	30863	0	0
30863	19972	0	0
19972	19972	0	0
30862	30862	0	0
30861	30861	0	0
19971	30861	0	0
30861	19971	0	0
19971	19971	0	0
30860	30860	0	0
30859	30859	0	0
19970	30859	0	0
30859	19970	0	0
19970	19970	0	0
30858	30858	0	0
30857	30857	0	0
19969	30857	0	0
30857	19969	0	0
19969	19969	0	0
30856	30856	0	0
30855	30855	0	0
19968	30855	0	0
30855	19968	0	0
19968	19968	0	0
30854	30854	0	0
30852	30852	0	0
19967	30852	0	0
30852	19967	0	0
19967	19967	0	0
30853	30853	0	0
30851	30851	0	0
30741	30741	0	0
19942	30741	0	0
30741	19942	0	0
19942	19942	0	0
30850	30850	0	0
30751	30751	0	0
19943	30751	0	0
30751	19943	0	0
19943	19943	0	0
30849	30849	0	0
30848	30848	0	0
30847	30847	0	0
30846	30846	0	0
30845	30845	0	0
30844	30844	0	0
30843	30843	0	0
20090	30843	0	0
30843	20090	0	0
20090	20090	0	0
30842	30842	0	0
30841	30841	0	0
20089	30841	0	0
30841	20089	0	0
20089	20089	0	0
30840	30840	0	0
30839	30839	0	0
20088	30839	0	0
30839	20088	0	0
20088	20088	0	0
30838	30838	0	0
30837	30837	0	0
20087	30837	0	0
30837	20087	0	0
20087	20087	0	0
30836	30836	0	0
30835	30835	0	0
20085	30835	0	0
30835	20085	0	0
20085	20085	0	0
30834	30834	0	0
30833	30833	0	0
20084	30833	0	0
30833	20084	0	0
20084	20084	0	0
30832	30832	0	0
30831	30831	0	0
20083	30831	0	0
30831	20083	0	0
20083	20083	0	0
30830	30830	0	0
30829	30829	0	0
20082	30829	0	0
30829	20082	0	0
20082	20082	0	0
30828	30828	0	0
30827	30827	0	0
20081	30827	0	0
30827	20081	0	0
20081	20081	0	0
30826	30826	0	0
30825	30825	0	0
20080	30825	0	0
30825	20080	0	0
20080	20080	0	0
30824	30824	0	0
30823	30823	0	0
20079	30823	0	0
30823	20079	0	0
20079	20079	0	0
30822	30822	0	0
30821	30821	0	0
20078	30821	0	0
30821	20078	0	0
20078	20078	0	0
30820	30820	0	0
30819	30819	0	0
20077	30819	0	0
30819	20077	0	0
20077	20077	0	0
30818	30818	0	0
30816	30816	0	0
20076	30816	0	0
30816	20076	0	0
20076	20076	0	0
30817	30817	0	0
30815	30815	0	0
30814	30814	0	0
20074	30814	0	0
30814	20074	0	0
20074	20074	0	0
30813	30813	0	0
30811	30811	0	0
20072	30811	0	0
30811	20072	0	0
20072	20072	0	0
30812	30812	0	0
30810	30810	0	0
30809	30809	0	0
20070	30809	0	0
30809	20070	0	0
20070	20070	0	0
30808	30808	0	0
30806	30806	0	0
20068	30806	0	0
30806	20068	0	0
20068	20068	0	0
30807	30807	0	0
30805	30805	0	0
30804	30804	0	0
20066	30804	0	0
30804	20066	0	0
20066	20066	0	0
30803	30803	0	0
30715	30715	0	0
19839	30715	0	0
30715	19839	0	0
19839	19839	0	0
30802	30802	0	0
30801	30801	0	0
20064	30801	0	0
30801	20064	0	0
20064	20064	0	0
30800	30800	0	0
30799	30799	0	0
20062	30799	0	0
30799	20062	0	0
20062	20062	0	0
30798	30798	0	0
30796	30796	0	0
20061	30796	0	0
30796	20061	0	0
20061	20061	0	0
30797	30797	0	0
30795	30795	0	0
30794	30794	0	0
20059	30794	0	0
30794	20059	0	0
20059	20059	0	0
30793	30793	0	0
30792	30792	0	0
20057	30792	0	0
30792	20057	0	0
20057	20057	0	0
30791	30791	0	0
30790	30790	0	0
20056	30790	0	0
30790	20056	0	0
20056	20056	0	0
30789	30789	0	0
30788	30788	0	0
20055	30788	0	0
30788	20055	0	0
20055	20055	0	0
30787	30787	0	0
30786	30786	0	0
20054	30786	0	0
30786	20054	0	0
20054	20054	0	0
30785	30785	0	0
30784	30784	0	0
20053	30784	0	0
30784	20053	0	0
20053	20053	0	0
30783	30783	0	0
30782	30782	0	0
20052	30782	0	0
30782	20052	0	0
20052	20052	0	0
30781	30781	0	0
30780	30780	0	0
20051	30780	0	0
30780	20051	0	0
20051	20051	0	0
30779	30779	0	0
30778	30778	0	0
20050	30778	0	0
30778	20050	0	0
20050	20050	0	0
30777	30777	0	0
30775	30775	0	0
20049	30775	0	0
30775	20049	0	0
20049	20049	0	0
30776	30776	0	0
30774	30774	0	0
30773	30773	0	0
20047	30773	0	0
30773	20047	0	0
20047	20047	0	0
30772	30772	0	0
30769	30769	0	0
20045	30769	0	0
30769	20045	0	0
20045	20045	0	0
30771	30771	0	0
30770	30770	0	0
30768	30768	0	0
30767	30767	0	0
19952	30767	0	0
30767	19952	0	0
19952	19952	0	0
30766	30766	0	0
30765	30765	0	0
19951	30765	0	0
30765	19951	0	0
19951	19951	0	0
30764	30764	0	0
30763	30763	0	0
19950	30763	0	0
30763	19950	0	0
19950	19950	0	0
30762	30762	0	0
30761	30761	0	0
19949	30761	0	0
30761	19949	0	0
19949	19949	0	0
30760	30760	0	0
30759	30759	0	0
19947	30759	0	0
30759	19947	0	0
19947	19947	0	0
30758	30758	0	0
30757	30757	0	0
19946	30757	0	0
30757	19946	0	0
19946	19946	0	0
30756	30756	0	0
30755	30755	0	0
19945	30755	0	0
30755	19945	0	0
19945	19945	0	0
30754	30754	0	0
30753	30753	0	0
19944	30753	0	0
30753	19944	0	0
19944	19944	0	0
30752	30752	0	0
30750	30750	0	0
30749	30749	0	0
30748	30748	0	0
30747	30747	0	0
30746	30746	0	0
30745	30745	0	0
30744	30744	0	0
30743	30743	0	0
30742	30742	0	0
30740	30740	0	0
30739	30739	0	0
19621	30739	0	0
30739	19621	0	0
19621	19621	0	0
30738	30738	0	0
30737	30737	0	0
19851	30737	0	0
30737	19851	0	0
19851	19851	0	0
30736	30736	0	0
30735	30735	0	0
19850	30735	0	0
30735	19850	0	0
19850	19850	0	0
30734	30734	0	0
30733	30733	0	0
19849	30733	0	0
30733	19849	0	0
19849	19849	0	0
30732	30732	0	0
30731	30731	0	0
19848	30731	0	0
30731	19848	0	0
19848	19848	0	0
30730	30730	0	0
30729	30729	0	0
19847	30729	0	0
30729	19847	0	0
19847	19847	0	0
30728	30728	0	0
30727	30727	0	0
19845	30727	0	0
30727	19845	0	0
19845	19845	0	0
30726	30726	0	0
30725	30725	0	0
19844	30725	0	0
30725	19844	0	0
19844	19844	0	0
30724	30724	0	0
30722	30722	0	0
19843	30722	0	0
30722	19843	0	0
19843	19843	0	0
30723	30723	0	0
30721	30721	0	0
30720	30720	0	0
19842	30720	0	0
30720	19842	0	0
19842	19842	0	0
30719	30719	0	0
30717	30717	0	0
19840	30717	0	0
30717	19840	0	0
19840	19840	0	0
30718	30718	0	0
30716	30716	0	0
30714	30714	0	0
30712	30712	0	0
19837	30712	0	0
30712	19837	0	0
19837	19837	0	0
30713	30713	0	0
30711	30711	0	0
30710	30710	0	0
19836	30710	0	0
30710	19836	0	0
19836	19836	0	0
30709	30709	0	0
30708	30708	0	0
19834	30708	0	0
30708	19834	0	0
19834	19834	0	0
30707	30707	0	0
30706	30706	0	0
19833	30706	0	0
30706	19833	0	0
19833	19833	0	0
30705	30705	0	0
30703	30703	0	0
19832	30703	0	0
30703	19832	0	0
19832	19832	0	0
30704	30704	0	0
30702	30702	0	0
30701	30701	0	0
19830	30701	0	0
30701	19830	0	0
19830	19830	0	0
30700	30700	0	0
30699	30699	0	0
19828	30699	0	0
30699	19828	0	0
19828	19828	0	0
30698	30698	0	0
30697	30697	0	0
19827	30697	0	0
30697	19827	0	0
19827	19827	0	0
30696	30696	0	0
30695	30695	0	0
19826	30695	0	0
30695	19826	0	0
19826	19826	0	0
30694	30694	0	0
30693	30693	0	0
19823	30693	0	0
30693	19823	0	0
19823	19823	0	0
30692	30692	0	0
30691	30691	0	0
19822	30691	0	0
30691	19822	0	0
19822	19822	0	0
30690	30690	0	0
30689	30689	0	0
19821	30689	0	0
30689	19821	0	0
19821	19821	0	0
30688	30688	0	0
30686	30686	0	0
19820	30686	0	0
30686	19820	0	0
19820	19820	0	0
30687	30687	0	0
30685	30685	0	0
30684	30684	0	0
19818	30684	0	0
30684	19818	0	0
19818	19818	0	0
30683	30683	0	0
30680	30680	0	0
19816	30680	0	0
30680	19816	0	0
19816	19816	0	0
30682	30682	0	0
30681	30681	0	0
30679	30679	0	0
30678	30678	0	0
19048	30678	0	0
30678	19048	0	0
19048	19048	0	0
30677	30677	0	0
30676	30676	0	0
19046	30676	0	0
30676	19046	0	0
19046	19046	0	0
30675	30675	0	0
30674	30674	0	0
19045	30674	0	0
30674	19045	0	0
19045	19045	0	0
30673	30673	0	0
30672	30672	0	0
18978	30672	0	0
30672	18978	0	0
18978	18978	0	0
30671	30671	0	0
30670	30670	0	0
18977	30670	0	0
30670	18977	0	0
18977	18977	0	0
30669	30669	0	0
30668	30668	0	0
19044	30668	0	0
30668	19044	0	0
19044	19044	0	0
30667	30667	0	0
30665	30665	0	0
19043	30665	0	0
30665	19043	0	0
19043	19043	0	0
30666	30666	0	0
30664	30664	0	0
30662	30662	0	0
19042	30662	0	0
30662	19042	0	0
19042	19042	0	0
30663	30663	0	0
30661	30661	0	0
30660	30660	0	0
19040	30660	0	0
30660	19040	0	0
19040	19040	0	0
30659	30659	0	0
30658	30658	0	0
18976	30658	0	0
30658	18976	0	0
18976	18976	0	0
30657	30657	0	0
30655	30655	0	0
18975	30655	0	0
30655	18975	0	0
18975	18975	0	0
30656	30656	0	0
30654	30654	0	0
30652	30652	0	0
18974	30652	0	0
30652	18974	0	0
18974	18974	0	0
30653	30653	0	0
30651	30651	0	0
30650	30650	0	0
18972	30650	0	0
30650	18972	0	0
18972	18972	0	0
30649	30649	0	0
30648	30648	0	0
19039	30648	0	0
30648	19039	0	0
19039	19039	0	0
30647	30647	0	0
30645	30645	0	0
19038	30645	0	0
30645	19038	0	0
19038	19038	0	0
30646	30646	0	0
30644	30644	0	0
30632	30632	0	0
19037	30632	0	0
30632	19037	0	0
19037	19037	0	0
30643	30643	0	0
30636	30636	0	0
18969	30636	0	0
30636	18969	0	0
18969	18969	0	0
30642	30642	0	0
30634	30634	0	0
18968	30634	0	0
30634	18968	0	0
18968	18968	0	0
30641	30641	0	0
30640	30640	0	0
18971	30640	0	0
30640	18971	0	0
18971	18971	0	0
30639	30639	0	0
30638	30638	0	0
18970	30638	0	0
30638	18970	0	0
18970	18970	0	0
30637	30637	0	0
30635	30635	0	0
30633	30633	0	0
30631	30631	0	0
30630	30630	0	0
19036	30630	0	0
30630	19036	0	0
19036	19036	0	0
30629	30629	0	0
30628	30628	0	0
19035	30628	0	0
30628	19035	0	0
19035	19035	0	0
30627	30627	0	0
30625	30625	0	0
19034	30625	0	0
30625	19034	0	0
19034	19034	0	0
30626	30626	0	0
30624	30624	0	0
30623	30623	0	0
18967	30623	0	0
30623	18967	0	0
18967	18967	0	0
30622	30622	0	0
30621	30621	0	0
18966	30621	0	0
30621	18966	0	0
18966	18966	0	0
30620	30620	0	0
30619	30619	0	0
18965	30619	0	0
30619	18965	0	0
18965	18965	0	0
30618	30618	0	0
30616	30616	0	0
18964	30616	0	0
30616	18964	0	0
18964	18964	0	0
30617	30617	0	0
30615	30615	0	0
30613	30613	0	0
19033	30613	0	0
30613	19033	0	0
19033	19033	0	0
30614	30614	0	0
30612	30612	0	0
30611	30611	0	0
19031	30611	0	0
30611	19031	0	0
19031	19031	0	0
30610	30610	0	0
30609	30609	0	0
19030	30609	0	0
30609	19030	0	0
19030	19030	0	0
30608	30608	0	0
30607	30607	0	0
19029	30607	0	0
30607	19029	0	0
19029	19029	0	0
30606	30606	0	0
30604	30604	0	0
18963	30604	0	0
30604	18963	0	0
18963	18963	0	0
30605	30605	0	0
30603	30603	0	0
30602	30602	0	0
18961	30602	0	0
30602	18961	0	0
18961	18961	0	0
30601	30601	0	0
30600	30600	0	0
18960	30600	0	0
30600	18960	0	0
18960	18960	0	0
30599	30599	0	0
30598	30598	0	0
18959	30598	0	0
30598	18959	0	0
18959	18959	0	0
30597	30597	0	0
30596	30596	0	0
19028	30596	0	0
30596	19028	0	0
19028	19028	0	0
30595	30595	0	0
30594	30594	0	0
19027	30594	0	0
30594	19027	0	0
19027	19027	0	0
30593	30593	0	0
30592	30592	0	0
19026	30592	0	0
30592	19026	0	0
19026	19026	0	0
30591	30591	0	0
30590	30590	0	0
19025	30590	0	0
30590	19025	0	0
19025	19025	0	0
30589	30589	0	0
30588	30588	0	0
19013	30588	0	0
30588	19013	0	0
19013	19013	0	0
30587	30587	0	0
30586	30586	0	0
18956	30586	0	0
30586	18956	0	0
18956	18956	0	0
30585	30585	0	0
30584	30584	0	0
18955	30584	0	0
30584	18955	0	0
18955	18955	0	0
30583	30583	0	0
30582	30582	0	0
19024	30582	0	0
30582	19024	0	0
19024	19024	0	0
30581	30581	0	0
30579	30579	0	0
19023	30579	0	0
30579	19023	0	0
19023	19023	0	0
30580	30580	0	0
30578	30578	0	0
30576	30576	0	0
19022	30576	0	0
30576	19022	0	0
19022	19022	0	0
30577	30577	0	0
30575	30575	0	0
30574	30574	0	0
19020	30574	0	0
30574	19020	0	0
19020	19020	0	0
30573	30573	0	0
30572	30572	0	0
18954	30572	0	0
30572	18954	0	0
18954	18954	0	0
30571	30571	0	0
30569	30569	0	0
18953	30569	0	0
30569	18953	0	0
18953	18953	0	0
30570	30570	0	0
30568	30568	0	0
30566	30566	0	0
18952	30566	0	0
30566	18952	0	0
18952	18952	0	0
30567	30567	0	0
30565	30565	0	0
30564	30564	0	0
18950	30564	0	0
30564	18950	0	0
18950	18950	0	0
30563	30563	0	0
30562	30562	0	0
19019	30562	0	0
30562	19019	0	0
19019	19019	0	0
30561	30561	0	0
30560	30560	0	0
19018	30560	0	0
30560	19018	0	0
19018	19018	0	0
30559	30559	0	0
30558	30558	0	0
19017	30558	0	0
30558	19017	0	0
19017	19017	0	0
30557	30557	0	0
30532	30532	0	0
19016	30532	0	0
30532	19016	0	0
19016	19016	0	0
30556	30556	0	0
30555	30555	0	0
18949	30555	0	0
30555	18949	0	0
18949	18949	0	0
30554	30554	0	0
30553	30553	0	0
18948	30553	0	0
30553	18948	0	0
18948	18948	0	0
30552	30552	0	0
30551	30551	0	0
18947	30551	0	0
30551	18947	0	0
18947	18947	0	0
30550	30550	0	0
30527	30527	0	0
18946	30527	0	0
30527	18946	0	0
18946	18946	0	0
30549	30549	0	0
30548	30548	0	0
30547	30547	0	0
30546	30546	0	0
30545	30545	0	0
30544	30544	0	0
30543	30543	0	0
30542	30542	0	0
30541	30541	0	0
30540	30540	0	0
30539	30539	0	0
30538	30538	0	0
30537	30537	0	0
30536	30536	0	0
30535	30535	0	0
30534	30534	0	0
30533	30533	0	0
30531	30531	0	0
30525	30525	0	0
19148	30525	0	0
30525	19148	0	0
19148	19148	0	0
30530	30530	0	0
30523	30523	0	0
19147	30523	0	0
30523	19147	0	0
19147	19147	0	0
30529	30529	0	0
30528	30528	0	0
30526	30526	0	0
30524	30524	0	0
30522	30522	0	0
30521	30521	0	0
19146	30521	0	0
30521	19146	0	0
19146	19146	0	0
30520	30520	0	0
30519	30519	0	0
19145	30519	0	0
30519	19145	0	0
19145	19145	0	0
30518	30518	0	0
30517	30517	0	0
19144	30517	0	0
30517	19144	0	0
19144	19144	0	0
30516	30516	0	0
30515	30515	0	0
19143	30515	0	0
30515	19143	0	0
19143	19143	0	0
30514	30514	0	0
30513	30513	0	0
18878	30513	0	0
30513	18878	0	0
18878	18878	0	0
30512	30512	0	0
30511	30511	0	0
18877	30511	0	0
30511	18877	0	0
18877	18877	0	0
30510	30510	0	0
30509	30509	0	0
19142	30509	0	0
30509	19142	0	0
19142	19142	0	0
30508	30508	0	0
30505	30505	0	0
19141	30505	0	0
30505	19141	0	0
19141	19141	0	0
30507	30507	0	0
30506	30506	0	0
30504	30504	0	0
30503	30503	0	0
19139	30503	0	0
30503	19139	0	0
19139	19139	0	0
30502	30502	0	0
30500	30500	0	0
19137	30500	0	0
30500	19137	0	0
19137	19137	0	0
30501	30501	0	0
30499	30499	0	0
30498	30498	0	0
18876	30498	0	0
30498	18876	0	0
18876	18876	0	0
30497	30497	0	0
30494	30494	0	0
18875	30494	0	0
30494	18875	0	0
18875	18875	0	0
30496	30496	0	0
30495	30495	0	0
30493	30493	0	0
30492	30492	0	0
18873	30492	0	0
30492	18873	0	0
18873	18873	0	0
30491	30491	0	0
30489	30489	0	0
18871	30489	0	0
30489	18871	0	0
18871	18871	0	0
30490	30490	0	0
30488	30488	0	0
30487	30487	0	0
20043	30487	0	0
30487	20043	0	0
20043	20043	0	0
30486	30486	0	0
30485	30485	0	0
20042	30485	0	0
30485	20042	0	0
20042	20042	0	0
30484	30484	0	0
30483	30483	0	0
20041	30483	0	0
30483	20041	0	0
20041	20041	0	0
30482	30482	0	0
30348	30348	0	0
19811	30348	0	0
30348	19811	0	0
19811	19811	0	0
30481	30481	0	0
30480	30480	0	0
30479	30479	0	0
20040	30479	0	0
30479	20040	0	0
20040	20040	0	0
30478	30478	0	0
30476	30476	0	0
20039	30476	0	0
30476	20039	0	0
20039	20039	0	0
30477	30477	0	0
30475	30475	0	0
30474	30474	0	0
20037	30474	0	0
30474	20037	0	0
20037	20037	0	0
30473	30473	0	0
30472	30472	0	0
20035	30472	0	0
30472	20035	0	0
20035	20035	0	0
30471	30471	0	0
30470	30470	0	0
20034	30470	0	0
30470	20034	0	0
20034	20034	0	0
30469	30469	0	0
30467	30467	0	0
20033	30467	0	0
30467	20033	0	0
20033	20033	0	0
30468	30468	0	0
30466	30466	0	0
30465	30465	0	0
20031	30465	0	0
30465	20031	0	0
20031	20031	0	0
30464	30464	0	0
30463	30463	0	0
20029	30463	0	0
30463	20029	0	0
20029	20029	0	0
30462	30462	0	0
30461	30461	0	0
20028	30461	0	0
30461	20028	0	0
20028	20028	0	0
30460	30460	0	0
30459	30459	0	0
20027	30459	0	0
30459	20027	0	0
20027	20027	0	0
30458	30458	0	0
30457	30457	0	0
20026	30457	0	0
30457	20026	0	0
20026	20026	0	0
30456	30456	0	0
30454	30454	0	0
20025	30454	0	0
30454	20025	0	0
20025	20025	0	0
30455	30455	0	0
30453	30453	0	0
30452	30452	0	0
20023	30452	0	0
30452	20023	0	0
20023	20023	0	0
30451	30451	0	0
30450	30450	0	0
20021	30450	0	0
30450	20021	0	0
20021	20021	0	0
30449	30449	0	0
30448	30448	0	0
20020	30448	0	0
30448	20020	0	0
20020	20020	0	0
30447	30447	0	0
30446	30446	0	0
20019	30446	0	0
30446	20019	0	0
20019	20019	0	0
30445	30445	0	0
30444	30444	0	0
20018	30444	0	0
30444	20018	0	0
20018	20018	0	0
30443	30443	0	0
30441	30441	0	0
20017	30441	0	0
30441	20017	0	0
20017	20017	0	0
30442	30442	0	0
30440	30440	0	0
30431	30431	0	0
20011	30431	0	0
30431	20011	0	0
20011	20011	0	0
30439	30439	0	0
30427	30427	0	0
20010	30427	0	0
30427	20010	0	0
20010	20010	0	0
30438	30438	0	0
30437	30437	0	0
30436	30436	0	0
30435	30435	0	0
20015	30435	0	0
30435	20015	0	0
20015	20015	0	0
30434	30434	0	0
30433	30433	0	0
20013	30433	0	0
30433	20013	0	0
20013	20013	0	0
30432	30432	0	0
30430	30430	0	0
30429	30429	0	0
30428	30428	0	0
30426	30426	0	0
30421	30421	0	0
20009	30421	0	0
30421	20009	0	0
20009	20009	0	0
30425	30425	0	0
30419	30419	0	0
20007	30419	0	0
30419	20007	0	0
20007	20007	0	0
30424	30424	0	0
30417	30417	0	0
20006	30417	0	0
30417	20006	0	0
20006	20006	0	0
30423	30423	0	0
30415	30415	0	0
20005	30415	0	0
30415	20005	0	0
20005	20005	0	0
30422	30422	0	0
30420	30420	0	0
30418	30418	0	0
30416	30416	0	0
30414	30414	0	0
30408	30408	0	0
20004	30408	0	0
30408	20004	0	0
20004	20004	0	0
30413	30413	0	0
30404	30404	0	0
20003	30404	0	0
30404	20003	0	0
20003	20003	0	0
30412	30412	0	0
30411	30411	0	0
30402	30402	0	0
20001	30402	0	0
30402	20001	0	0
20001	20001	0	0
30410	30410	0	0
30400	30400	0	0
19999	30400	0	0
30400	19999	0	0
19999	19999	0	0
30409	30409	0	0
30407	30407	0	0
30406	30406	0	0
30405	30405	0	0
30403	30403	0	0
30401	30401	0	0
30399	30399	0	0
30394	30394	0	0
19998	30394	0	0
30394	19998	0	0
19998	19998	0	0
30398	30398	0	0
30392	30392	0	0
19997	30392	0	0
30392	19997	0	0
19997	19997	0	0
30397	30397	0	0
30390	30390	0	0
19996	30390	0	0
30390	19996	0	0
19996	19996	0	0
30396	30396	0	0
30388	30388	0	0
19995	30388	0	0
30388	19995	0	0
19995	19995	0	0
30395	30395	0	0
30393	30393	0	0
30391	30391	0	0
30389	30389	0	0
30387	30387	0	0
30382	30382	0	0
19994	30382	0	0
30382	19994	0	0
19994	19994	0	0
30386	30386	0	0
30380	30380	0	0
19993	30380	0	0
30380	19993	0	0
19993	19993	0	0
30385	30385	0	0
30378	30378	0	0
19992	30378	0	0
30378	19992	0	0
19992	19992	0	0
30384	30384	0	0
30376	30376	0	0
19991	30376	0	0
30376	19991	0	0
19991	19991	0	0
30383	30383	0	0
30381	30381	0	0
30379	30379	0	0
30377	30377	0	0
30375	30375	0	0
30369	30369	0	0
19990	30369	0	0
30369	19990	0	0
19990	19990	0	0
30374	30374	0	0
30367	30367	0	0
19989	30367	0	0
30367	19989	0	0
19989	19989	0	0
30373	30373	0	0
30372	30372	0	0
19988	30372	0	0
30372	19988	0	0
19988	19988	0	0
30371	30371	0	0
30359	30359	0	0
19987	30359	0	0
30359	19987	0	0
19987	19987	0	0
30370	30370	0	0
30368	30368	0	0
30366	30366	0	0
30365	30365	0	0
30239	30239	0	0
19762	30239	0	0
30239	19762	0	0
19762	19762	0	0
30364	30364	0	0
30233	30233	0	0
19761	30233	0	0
30233	19761	0	0
19761	19761	0	0
30363	30363	0	0
30362	30362	0	0
30357	30357	0	0
19986	30357	0	0
30357	19986	0	0
19986	19986	0	0
30361	30361	0	0
30355	30355	0	0
19985	30355	0	0
30355	19985	0	0
19985	19985	0	0
30360	30360	0	0
30358	30358	0	0
30356	30356	0	0
30354	30354	0	0
30353	30353	0	0
19814	30353	0	0
30353	19814	0	0
19814	19814	0	0
30352	30352	0	0
30351	30351	0	0
19812	30351	0	0
30351	19812	0	0
19812	19812	0	0
30350	30350	0	0
30349	30349	0	0
30347	30347	0	0
30346	30346	0	0
19810	30346	0	0
30346	19810	0	0
19810	19810	0	0
30345	30345	0	0
30343	30343	0	0
19809	30343	0	0
30343	19809	0	0
19809	19809	0	0
30344	30344	0	0
30342	30342	0	0
30341	30341	0	0
19808	30341	0	0
30341	19808	0	0
19808	19808	0	0
30340	30340	0	0
30339	30339	0	0
19806	30339	0	0
30339	19806	0	0
19806	19806	0	0
30338	30338	0	0
30337	30337	0	0
19805	30337	0	0
30337	19805	0	0
19805	19805	0	0
30336	30336	0	0
30334	30334	0	0
19804	30334	0	0
30334	19804	0	0
19804	19804	0	0
30335	30335	0	0
30333	30333	0	0
30332	30332	0	0
19803	30332	0	0
30332	19803	0	0
19803	19803	0	0
30331	30331	0	0
30330	30330	0	0
19801	30330	0	0
30330	19801	0	0
19801	19801	0	0
30329	30329	0	0
30328	30328	0	0
19798	30328	0	0
30328	19798	0	0
19798	19798	0	0
30327	30327	0	0
30325	30325	0	0
19797	30325	0	0
30325	19797	0	0
19797	19797	0	0
30326	30326	0	0
30324	30324	0	0
30323	30323	0	0
19796	30323	0	0
30323	19796	0	0
19796	19796	0	0
30322	30322	0	0
30321	30321	0	0
19794	30321	0	0
30321	19794	0	0
19794	19794	0	0
30320	30320	0	0
30319	30319	0	0
19793	30319	0	0
30319	19793	0	0
19793	19793	0	0
30318	30318	0	0
30317	30317	0	0
19792	30317	0	0
30317	19792	0	0
19792	19792	0	0
30316	30316	0	0
30315	30315	0	0
19791	30315	0	0
30315	19791	0	0
19791	19791	0	0
30314	30314	0	0
30312	30312	0	0
19790	30312	0	0
30312	19790	0	0
19790	19790	0	0
30313	30313	0	0
30311	30311	0	0
30310	30310	0	0
19788	30310	0	0
30310	19788	0	0
19788	19788	0	0
30309	30309	0	0
30308	30308	0	0
19786	30308	0	0
30308	19786	0	0
19786	19786	0	0
30307	30307	0	0
30302	30302	0	0
19785	30302	0	0
30302	19785	0	0
19785	19785	0	0
30306	30306	0	0
30298	30298	0	0
19784	30298	0	0
30298	19784	0	0
19784	19784	0	0
30305	30305	0	0
30304	30304	0	0
30303	30303	0	0
30301	30301	0	0
30300	30300	0	0
30299	30299	0	0
30297	30297	0	0
30292	30292	0	0
19783	30292	0	0
30292	19783	0	0
19783	19783	0	0
30296	30296	0	0
30290	30290	0	0
19781	30290	0	0
30290	19781	0	0
19781	19781	0	0
30295	30295	0	0
30288	30288	0	0
19780	30288	0	0
30288	19780	0	0
19780	19780	0	0
30294	30294	0	0
30286	30286	0	0
19779	30286	0	0
30286	19779	0	0
19779	19779	0	0
30293	30293	0	0
30291	30291	0	0
30289	30289	0	0
