20157 31861 -3.6554e-10
17905 25924 -9.71344444444444e-11
17251 26467 -1.06659444444444e-10
21984 29247 -2.66753888888889e-10
29091 29091 2.66753888888889e-10
20940 20940 3.13985555555556e-10
28226 17339 -1.19827777777778e-10
32547 32547 1.51295e-10
27778 22038 -1.05146111111111e-10
27643 27643 1.05146111111111e-10
23038 31054 -7.93061111111111e-11
27953 16276 -1.19827777777778e-10
30291 30291 1.0381e-10
30431 20011 -2.0762e-10
32439 32439 1.21171666666667e-10
26277 26277 1.06659444444444e-10
28555 28555 2.39655555555556e-10
25842 25842 9.71344444444444e-11
26231 26231 1.06659444444444e-10
21175 21175 5.33507777777778e-10
25098 25098 1.21513888888889e-10
17095 26966 -1.06293333333333e-10
27575 27575 1.05146111111111e-10
22757 24909 -2.78506666666667e-10
21154 21154 2.66753888888889e-10
33201 22985 -1.39438888888889e-10
30737 30737 2.68557777777778e-10
27763 27763 1.05146111111111e-10
23667 32191 -1.21171666666667e-10
28815 28815 2.29996666666667e-10
20912 29411 -1.56992777777778e-10
23760 25110 -1.21513888888889e-10
26829 16438 -1.06293333333333e-10
20951 20951 3.13985555555556e-10
26800 26800 1.06293333333333e-10
26596 17996 -1.06659444444444e-10
21709 27663 -2.10292222222222e-10
18120 18120 1.06659444444444e-10
31005 31005 7.93061111111111e-11
26937 26937 1.06293333333333e-10
19037 19037 5.37115555555555e-10
30500 19137 -5.37115555555555e-10
29828 29828 1.56992777777778e-10
21855 29702 -3.13985555555556e-10
21882 21882 2.29996666666667e-10
28212 28212 1.19827777777778e-10
19277 32630 -1.51295e-10
30309 30309 1.0381e-10
16298 16298 1.19827777777778e-10
32362 32362 1.21171666666667e-10
27622 21689 -2.10292222222222e-10
23803 23803 7.93061111111111e-11
29600 29600 6.27971111111111e-10
26737 18136 -2.13318888888889e-10
26177 26177 1.06659444444444e-10
19004 31599 -1.8277e-10
20910 20910 9.41956666666667e-10
31803 31803 1.8277e-10
20967 20967 2.29996666666667e-10
39924 39924 1e-09
23548 23548 1.58612222222222e-10
27276 18155 -1.06293333333333e-10
33385 33385 1.39438888888889e-10
27314 27314 1.06293333333333e-10
32997 32997 3.0259e-10
22863 33102 -2.78877777777778e-10
29752 22190 -3.13985555555556e-10
30454 20025 -2.0762e-10
30149 18855 -1.0381e-10
19994 19994 2.0762e-10
27028 27028 1.06293333333333e-10
27190 27190 1.06293333333333e-10
17030 25870 -9.71344444444444e-11
26189 16389 -1.06659444444444e-10
24907 22756 -2.78506666666667e-10
27153 27153 1.06293333333333e-10
19778 30278 -2.0762e-10
20035 30472 -1.0381e-10
33466 33466 1.39438888888889e-10
23633 23633 1.58612222222222e-10
28795 28795 2.29996666666667e-10
22627 27884 -1.84452222222222e-10
18184 27331 -1.06293333333333e-10
26837 26837 1.06293333333333e-10
33172 33172 1.39438888888889e-10
20162 31870 -1.8277e-10
32351 32351 1.21171666666667e-10
29432 29432 1.56992777777778e-10
25044 25044 1.21513888888889e-10
26482 26482 1.06659444444444e-10
20958 20958 1.412935e-09
33477 24699 -1.39438888888889e-10
25017 25017 1.21513888888889e-10
29137 29137 2.66753888888889e-10
24588 25393 -1.21513888888889e-10
16342 25507 -9.71344444444444e-11
16189 16189 1.06659444444444e-10
33088 33088 1.39438888888889e-10
24589 24589 1.21513888888889e-10
17050 26391 -1.06659444444444e-10
33507 24707 -1.39438888888889e-10
30717 30717 5.37115555555555e-10
16136 25497 -9.71344444444444e-11
22630 27891 -1.84452222222222e-10
16505 28097 -1.19827777777778e-10
28634 28634 2.29996666666667e-10
31593 19068 -1.8277e-10
21209 21209 1.56992777777778e-10
28787 28787 2.29996666666667e-10
26271 26271 1.06659444444444e-10
23733 23733 1.39438888888889e-10
31673 31673 3.6554e-10
30352 30352 1.0381e-10
28883 21865 -2.29996666666667e-10
33248 33248 2.78877777777778e-10
21728 21728 2.10292222222222e-10
19790 19790 2.0762e-10
18027 27157 -3.1888e-10
16386 16386 1.06659444444444e-10
31717 31717 1.8277e-10
26642 26642 1.06659444444444e-10
24833 24833 1.21513888888889e-10
32788 32788 1.51295e-10
32057 32057 1.21171666666667e-10
17560 28301 -2.39655555555556e-10
28305 28305 1.19827777777778e-10
30997 30997 3.17224444444444e-10
28407 28407 1.19827777777778e-10
33129 22946 -1.39438888888889e-10
32040 22918 -2.42343333333333e-10
18389 18389 1.19827777777778e-10
26268 26268 1.06659444444444e-10
30792 20057 -2.68557777777778e-10
20766 20766 2.10292222222222e-10
28631 20792 -4.59993333333333e-10
31434 24638 -7.93061111111111e-11
22077 28845 -2.29996666666667e-10
29665 29665 3.13985555555556e-10
31721 19854 -1.8277e-10
18818 29980 -2.0762e-10
28887 21867 -2.29996666666667e-10
22865 33107 -1.39438888888889e-10
27895 22632 -1.84452222222222e-10
28995 21895 -4.59993333333333e-10
27113 27113 1.06293333333333e-10
33126 33126 1.39438888888889e-10
27132 17144 -1.06293333333333e-10
32181 23836 -1.21171666666667e-10
28457 28457 2.39655555555556e-10
26441 17183 -1.06659444444444e-10
21153 21153 2.66753888888889e-10
29435 29435 1.56992777777778e-10
25445 25445 1.21513888888889e-10
28959 21885 -2.29996666666667e-10
27800 27800 1.05146111111111e-10
19107 19107 1.0381e-10
25162 25162 1.21513888888889e-10
31389 31389 7.93061111111111e-11
30959 30959 7.93061111111111e-11
22080 22080 2.29996666666667e-10
25104 23756 -1.21513888888889e-10
28956 28956 2.29996666666667e-10
26940 26940 1.06293333333333e-10
29063 29063 2.66753888888889e-10
24446 24446 7.93061111111111e-11
26236 26236 1.06659444444444e-10
29784 29784 1.56992777777778e-10
21919 29274 -2.66753888888889e-10
19995 30388 -2.0762e-10
29851 29851 1.56992777777778e-10
28003 16481 -1.19827777777778e-10
29531 20959 -3.13985555555556e-10
31526 31526 1.8277e-10
16226 16226 1.06293333333333e-10
20788 28624 -2.29996666666667e-10
27287 18161 -1.06293333333333e-10
31945 22799 -1.21171666666667e-10
25501 25501 9.71344444444444e-11
22792 31932 -2.42343333333333e-10
20195 32939 -1.51295e-10
30565 30565 2.68557777777778e-10
33346 23900 -4.18316666666667e-10
27482 21004 -2.10292222222222e-10
28320 28320 1.19827777777778e-10
26839 16247 -1.06293333333333e-10
33287 33287 1.39438888888889e-10
27034 17114 -1.06293333333333e-10
30977 30977 7.93061111111111e-11
22787 31922 -1.21171666666667e-10
17214 25879 -9.71344444444444e-11
33427 33427 1.39438888888889e-10
31618 31618 1.8277e-10
27561 27561 1.05146111111111e-10
26378 26378 1.06659444444444e-10
33354 23731 -1.39438888888889e-10
16293 28011 -2.39655555555556e-10
28682 20824 -2.29996666666667e-10
25743 25743 9.71344444444444e-11
22784 31914 -1.21171666666667e-10
22197 22197 1.56992777777778e-10
24572 25333 -1.21513888888889e-10
18233 26103 -9.71344444444444e-11
32208 32208 1.21171666666667e-10
23954 23954 1.58612222222222e-10
30751 19943 -5.37115555555555e-10
25011 25011 1.21513888888889e-10
32044 32044 1.21171666666667e-10
19772 30267 -1.0381e-10
25632 25632 9.71344444444444e-11
30995 23016 -1.58612222222222e-10
28786 28786 2.29996666666667e-10
26677 26677 1.06659444444444e-10
16149 16149 9.71344444444444e-11
30453 30453 1.0381e-10
23846 32219 -1.21171666666667e-10
19990 19990 2.0762e-10
22923 22923 1.21171666666667e-10
26904 16456 -1.06293333333333e-10
32972 20207 -3.0259e-10
20935 29455 -3.13985555555556e-10
32845 19930 -1.51295e-10
29309 21932 -2.66753888888889e-10
27273 27273 1.06293333333333e-10
25136 23933 -1.21513888888889e-10
26636 26636 1.06659444444444e-10
27576 27576 1.05146111111111e-10
26580 26580 1.06659444444444e-10
20176 20176 1.51295e-10
16415 26307 -1.06659444444444e-10
18991 31552 -1.8277e-10
28570 18410 -2.39655555555556e-10
24919 22759 -2.78506666666667e-10
32664 32664 3.0259e-10
28332 28332 1.19827777777778e-10
29731 29731 1.56992777777778e-10
17900 17900 1.94268888888889e-10
22831 22831 1.39438888888889e-10
23615 23615 7.93061111111111e-11
26949 26949 1.06293333333333e-10
25287 25287 1.21513888888889e-10
31170 31170 7.93061111111111e-11
28835 21745 -4.59993333333333e-10
32758 32758 1.51295e-10
24514 24514 1.21171666666667e-10
22893 31990 -1.21171666666667e-10
31076 31076 7.93061111111111e-11
18825 18825 2.0762e-10
28165 17002 -2.39655555555556e-10
28244 28244 1.19827777777778e-10
32324 32324 1.21171666666667e-10
19122 19122 1.0381e-10
39782 39782 1e-09
18870 30190 -1.0381e-10
30702 30702 2.68557777777778e-10
32766 19891 -1.51295e-10
25437 25437 1.21513888888889e-10
29321 29321 2.66753888888889e-10
28617 18423 -2.39655555555556e-10
29738 29738 1.56992777777778e-10
32076 22934 -1.21171666666667e-10
16999 16999 2.39655555555556e-10
31336 31336 7.93061111111111e-11
28563 28563 4.79311111111111e-10
23746 23746 1.39438888888889e-10
27095 27095 1.06293333333333e-10
29126 21002 -2.66753888888889e-10
33196 22983 -1.39438888888889e-10
22871 33114 -1.39438888888889e-10
19272 32614 -1.51295e-10
23625 23625 7.93061111111111e-11
32241 32241 1.21171666666667e-10
20949 20949 1.56992777777778e-10
23793 23793 7.93061111111111e-11
20750 20750 2.10292222222222e-10
20148 20148 3.6554e-10
25968 25968 1.94268888888889e-10
18052 27207 -1.06293333333333e-10
19144 30517 -2.68557777777778e-10
31828 31828 1.8277e-10
16416 16416 1.06659444444444e-10
24553 33584 -1.39438888888889e-10
31077 31077 7.93061111111111e-11
16215 16215 1.06659444444444e-10
29696 21852 -1.56992777777778e-10
16137 25499 -9.71344444444444e-11
28704 28704 2.29996666666667e-10
18397 28537 -7.18966666666667e-10
27147 17323 -1.06293333333333e-10
29928 29928 1.56992777777778e-10
26969 26969 1.06293333333333e-10
17894 17894 5.82806666666667e-10
20199 32951 -6.0518e-10
29040 20981 -3.73455444444445e-09
27362 27362 1.05146111111111e-10
25915 25915 9.71344444444444e-11
25653 25653 9.71344444444444e-11
16206 16206 1.06659444444444e-10
28674 20820 -2.29996666666667e-10
31910 22782 -1.21171666666667e-10
32456 32456 1.45406e-09
20207 32972 -3.0259e-10
24722 33566 -1.39438888888889e-10
29392 22181 -2.66753888888889e-10
18046 18046 1.06293333333333e-10
25985 25985 9.71344444444444e-11
23005 30961 -1.58612222222222e-10
26276 26276 1.06659444444444e-10
29024 29024 2.66753888888889e-10
19294 19294 3.0259e-10
26209 26209 1.06659444444444e-10
27753 27753 2.10292222222222e-10
31857 31857 1.8277e-10
31972 22811 -1.21171666666667e-10
28055 28055 1.19827777777778e-10
31891 22771 -1.21171666666667e-10
32894 32894 1.51295e-10
17269 17269 1.06293333333333e-10
26536 26536 1.06659444444444e-10
31835 31835 1.8277e-10
26720 26720 1.06659444444444e-10
19810 30346 -1.0381e-10
29509 20955 -3.13985555555556e-10
29650 29650 1.56992777777778e-10
28030 28030 1.19827777777778e-10
31101 31101 7.93061111111111e-11
21230 21230 3.13985555555556e-10
28784 28784 2.29996666666667e-10
26576 26576 1.06659444444444e-10
20037 30474 -1.0381e-10
27608 27608 1.05146111111111e-10
28087 28087 1.19827777777778e-10
23774 23774 2.43027777777778e-10
30450 20021 -1.0381e-10
31130 31130 7.93061111111111e-11
28596 28596 1.19827777777778e-10
32140 32140 1.21171666666667e-10
30946 30946 7.93061111111111e-11
21145 29142 -2.66753888888889e-10
24906 24906 1.21513888888889e-10
25583 25583 9.71344444444444e-11
18876 30498 -2.68557777777778e-10
16151 25548 -9.71344444444444e-11
28735 21069 -2.29996666666667e-10
16392 26211 -1.06659444444444e-10
28729 21066 -2.29996666666667e-10
25185 25185 1.21513888888889e-10
27821 27821 1.05146111111111e-10
32031 32031 1.21171666666667e-10
17011 17011 9.71344444444444e-11
16397 16397 1.06659444444444e-10
30243 19764 -2.0762e-10
29018 21973 -2.29996666666667e-10
33369 33369 4.18316666666667e-10
23814 23814 2.37918333333333e-10
20994 20994 2.29996666666667e-10
24592 25409 -1.21513888888889e-10
28721 21062 -4.59993333333333e-10
26970 26970 2.12586666666667e-10
32271 32271 1.21171666666667e-10
24674 32379 -1.21171666666667e-10
16340 16340 9.71344444444444e-11
25133 25133 1.21513888888889e-10
33475 33475 1.39438888888889e-10
23681 23681 1.21171666666667e-10
28221 28221 1.19827777777778e-10
33554 24545 -1.39438888888889e-10
28567 28567 1.19827777777778e-10
23863 23863 2.42343333333333e-10
22739 24879 -2.78506666666667e-10
28907 28907 2.29996666666667e-10
32123 32123 1.21171666666667e-10
23848 32223 -1.21171666666667e-10
17344 17344 3.59483333333333e-10
16465 16465 1.06293333333333e-10
22049 22049 1.05146111111111e-10
29772 29772 1.56992777777778e-10
22024 22024 2.10292222222222e-10
16281 27971 -1.19827777777778e-10
25987 25987 1.94268888888889e-10
21037 27575 -1.05146111111111e-10
22870 22870 2.78877777777778e-10
19904 19904 3.0259e-10
30069 30069 1.0381e-10
26331 17036 -1.06659444444444e-10
17362 17362 1.94268888888889e-10
26194 26194 1.06659444444444e-10
22749 22749 1.56992777777778e-10
20878 20878 2.66753888888889e-10
25492 25492 9.71344444444444e-11
16432 26803 -1.06293333333333e-10
25918 17902 -1.94268888888889e-10
26429 26429 2.13318888888889e-10
23880 23880 1.39438888888889e-10
21088 28769 -2.29996666666667e-10
18092 26646 -2.13318888888889e-10
20011 20011 2.0762e-10
24304 24304 2.42343333333333e-10
24863 24863 1.21513888888889e-10
30776 30776 2.68557777777778e-10
23900 33346 -4.18316666666667e-10
30581 30581 2.68557777777778e-10
18018 18018 1.06659444444444e-10
21093 28777 -2.29996666666667e-10
32163 32163 1.21171666666667e-10
19114 19114 1.0381e-10
33075 33075 1.39438888888889e-10
31478 24472 -7.93061111111111e-11
30595 30595 2.68557777777778e-10
25208 25208 1.21513888888889e-10
29502 29502 1.56992777777778e-10
22837 33060 -1.39438888888889e-10
27930 27930 1.84452222222222e-10
33203 22986 -1.39438888888889e-10
27285 18160 -1.06293333333333e-10
29281 29281 2.66753888888889e-10
32666 19287 -3.0259e-10
25411 24760 -1.21513888888889e-10
21906 29224 -5.33507777777778e-10
30835 20085 -2.68557777777778e-10
29513 29513 1.56992777777778e-10
22853 22853 1.39438888888889e-10
19804 30334 -2.0762e-10
28434 17947 -3.59483333333333e-10
28742 28742 2.29996666666667e-10
29499 29499 3.13985555555556e-10
22918 32040 -2.42343333333333e-10
16286 16286 1.19827777777778e-10
30767 19952 -2.68557777777778e-10
48802 48802 1e-09
31213 31213 7.93061111111111e-11
25224 25224 1.21513888888889e-10
33141 22952 -2.78877777777778e-10
18045 27194 -1.06293333333333e-10
27117 17139 -1.06293333333333e-10
23804 31257 -7.93061111111111e-11
22056 22056 2.10292222222222e-10
27167 18031 -2.12586666666667e-10
32306 32306 1.21171666666667e-10
33389 33389 1.39438888888889e-10
23221 23221 9.72111111111111e-10
31044 31044 7.93061111111111e-11
31008 31008 7.93061111111111e-11
20996 20996 2.66753888888889e-10
17069 17069 1.06659444444444e-10
31379 31379 7.93061111111111e-11
23731 23731 1.39438888888889e-10
21049 27595 -1.05146111111111e-10
17981 26564 -1.06659444444444e-10
32725 19306 -3.0259e-10
29378 29378 5.33507777777778e-10
24664 32337 -1.21171666666667e-10
26749 26749 1.06659444444444e-10
26792 16234 -1.06293333333333e-10
18075 27247 -2.12586666666667e-10
28816 28816 2.29996666666667e-10
20136 20136 1.8277e-10
26759 16226 -1.06293333333333e-10
28953 28953 2.29996666666667e-10
21932 29309 -2.66753888888889e-10
25755 25755 9.71344444444444e-11
26192 26192 1.06659444444444e-10
25691 25691 9.71344444444444e-11
23701 33239 -2.78877777777778e-10
18062 27228 -1.06293333333333e-10
30345 30345 1.0381e-10
26825 26825 1.06293333333333e-10
30136 19117 -1.0381e-10
28757 21081 -2.29996666666667e-10
28023 16295 -1.19827777777778e-10
26207 16195 -1.06659444444444e-10
22717 22717 1.21513888888889e-10
30670 30670 2.68557777777778e-10
31851 31851 1.8277e-10
27690 27690 1.05146111111111e-10
26972 17098 -2.12586666666667e-10
25899 25899 9.71344444444444e-11
25627 25627 9.71344444444444e-11
23601 23601 2.43027777777778e-10
31399 31399 7.93061111111111e-11
16167 25602 -1.94268888888889e-10
33197 33197 1.39438888888889e-10
27482 27482 2.10292222222222e-10
16360 16360 9.71344444444444e-11
27779 27779 1.05146111111111e-10
32567 32567 1.51295e-10
19093 30061 -2.0762e-10
22997 33222 -2.78877777777778e-10
33265 23877 -2.78877777777778e-10
22825 33036 -1.39438888888889e-10
16253 16253 2.12586666666667e-10
17206 25843 -1.94268888888889e-10
31626 31626 1.8277e-10
26185 16387 -1.06659444444444e-10
28667 20817 -4.59993333333333e-10
33294 23883 -2.78877777777778e-10
29237 29237 2.66753888888889e-10
23621 23621 7.93061111111111e-11
21871 28902 -4.59993333333333e-10
23660 23660 1.21171666666667e-10
26689 18112 -1.06659444444444e-10
24965 23198 -2.43027777777778e-10
26587 26587 1.06659444444444e-10
24482 24482 1.21171666666667e-10
16183 16183 1.06659444444444e-10
18968 30634 -5.37115555555555e-10
16365 16365 9.71344444444444e-11
25280 25280 1.21513888888889e-10
32674 32674 1.51295e-10
31581 19065 -1.8277e-10
39952 39952 1e-09
25276 25276 1.21513888888889e-10
16459 26914 -1.06293333333333e-10
23821 32113 -1.21171666666667e-10
32770 32770 1.51295e-10
31812 31812 1.8277e-10
30135 30135 1.0381e-10
25580 25580 9.71344444444444e-11
25247 24161 -2.43027777777778e-10
24717 33550 -1.39438888888889e-10
21742 28822 -2.29996666666667e-10
20956 20956 3.13985555555556e-10
17975 26551 -1.06659444444444e-10
19759 30229 -2.0762e-10
21097 21097 2.29996666666667e-10
30297 30297 1.0381e-10
22752 22752 2.78506666666667e-10
39872 39872 1e-09
19928 32836 -3.0259e-10
31083 23539 -1.58612222222222e-10
33004 33004 1.51295e-10
27696 27696 1.05146111111111e-10
33208 33208 2.78877777777778e-10
25464 16130 -3.88537777777778e-10
31603 31603 1.8277e-10
16135 16135 9.71344444444444e-11
30652 30652 5.37115555555555e-10
27436 20758 -2.10292222222222e-10
28503 18378 -2.39655555555556e-10
17010 25802 -1.94268888888889e-10
18892 18892 1.51295e-10
54245 54245 1e-09
16262 16262 1.06293333333333e-10
33095 33095 1.39438888888889e-10
16278 16278 1.19827777777778e-10
24649 31474 -7.93061111111111e-11
28851 28851 2.29996666666667e-10
25661 25661 9.71344444444444e-11
25369 25369 1.21513888888889e-10
26637 26637 1.06659444444444e-10
28218 28218 1.19827777777778e-10
27903 27903 1.84452222222222e-10
31222 31222 7.93061111111111e-11
30620 30620 2.68557777777778e-10
16295 16295 1.19827777777778e-10
22228 29886 -3.13985555555556e-10
22934 32076 -1.21171666666667e-10
30193 30193 1.0381e-10
21803 21803 2.66753888888889e-10
32084 22938 -2.42343333333333e-10
33489 24702 -1.39438888888889e-10
31632 31632 1.8277e-10
31260 31260 7.93061111111111e-11
18824 29990 -2.0762e-10
29055 20870 -2.66753888888889e-10
21069 28735 -2.29996666666667e-10
32399 24504 -1.21171666666667e-10
23758 23758 1.21513888888889e-10
39868 39868 1e-09
27309 27309 1.06293333333333e-10
27955 16277 -1.19827777777778e-10
16147 25531 -9.71344444444444e-11
17055 26407 -1.06659444444444e-10
29799 29799 1.56992777777778e-10
25349 24746 -1.21513888888889e-10
25884 25884 9.71344444444444e-11
24697 24697 1.39438888888889e-10
18185 18185 1.06293333333333e-10
23709 33274 -1.39438888888889e-10
31257 31257 7.93061111111111e-11
29704 21856 -3.13985555555556e-10
29283 21993 -2.66753888888889e-10
32973 32973 1.51295e-10
28234 28234 1.19827777777778e-10
23691 32285 -2.42343333333333e-10
32020 32020 1.21171666666667e-10
26843 16249 -1.06293333333333e-10
25766 25766 9.71344444444444e-11
16220 26303 -1.06659444444444e-10
27123 17315 -1.06293333333333e-10
